Poço,Litologia,Profundidade (fusão),TDEP (dlis),GR_fusão,GR_dlis,Diferença GR
1-BRSA-605-SE,FOLHELHO,570.0,570.0,104.08068,104.08068,-8.471679677768407e-07
1-BRSA-605-SE,FOLHELHO,571.0,571.0,110.19574,110.19574,2.5390625069121597e-07
1-BRSA-605-SE,FOLHELHO,571.5,571.5,107.83508,107.83508,-3.0078124950705387e-06
1-BRSA-605-SE,FOLHELHO,572.0,572.0,111.02508,111.02508,2.1801757839057245e-06
1-BRSA-605-SE,FOLHELHO,573.0,573.0,117.278595,117.278595,2.9296870707185008e-08
1-BRSA-605-SE,FOLHELHO,573.5,573.5,113.41406,113.41406,-2.4999999936881068e-06
1-BRSA-605-SE,FOLHELHO,574.5,574.5,100.88309,100.88309,2.8417968707117325e-06
1-BRSA-605-SE,FOLHELHO,575.0,575.0,107.811516,107.811516,1.918945287116003e-07
1-BRSA-605-SE,FOLHELHO,575.5,575.5,105.60858,105.60858,-1.5429687465484676e-06
1-BRSA-605-SE,FOLHELHO,576.5,576.5,118.176544,118.176544,-1.894531180823833e-07
1-BRSA-605-SE,FOLHELHO,577.0,577.0,120.3204,120.3204,3.5766601627074124e-06
1-BRSA-605-SE,FOLHELHO,578.5,578.5,103.39102,103.39102,-1.7285156275193003e-06
1-BRSA-605-SE,FOLHELHO,579.0,579.0,107.21155,107.21155,2.1484375025693225e-06
1-BRSA-605-SE,FOLHELHO,580.0,580.0,121.666954,121.666954,-4.0527339706386556e-08
1-BRSA-605-SE,FOLHELHO,580.5,580.5,114.574684,114.574684,-1.430664013923888e-07
1-BRSA-605-SE,FOLHELHO,582.0,582.0,119.36953,119.36953,2.7587890372160473e-07
1-BRSA-605-SE,FOLHELHO,582.5,582.5,109.5416,109.5416,-3.088378903726152e-06
1-BRSA-605-SE,FOLHELHO,583.5,583.5,101.15133,101.15133,9.594726577688562e-07
1-BRSA-605-SE,FOLHELHO,584.0,584.0,116.5868,116.5868,3.7841796540760697e-07
1-BRSA-605-SE,FOLHELHO,584.5,584.5,112.53524,112.53524,-1.733398420356025e-07
1-BRSA-605-SE,FOLHELHO,585.5,585.5,107.43417,107.43417,-3.5839843803842086e-06
1-BRSA-605-SE,FOLHELHO,586.0,586.0,110.03784,110.03784,-1.7968749972396836e-06
1-BRSA-605-SE,FOLHELHO,587.0,587.0,113.07754,113.07754,2.4633789053041255e-06
1-BRSA-605-SE,FOLHELHO,587.5,587.5,111.90277,111.90277,-9.960937461528374e-07
1-BRSA-605-SE,FOLHELHO,588.0,588.0,127.632484,127.632484,-4.36035151096803e-07
1-BRSA-605-SE,FOLHELHO,589.0,589.0,112.12992,112.12992,-9.594726577688562e-07
1-BRSA-605-SE,FOLHELHO,589.5,589.5,111.761024,111.761024,-4.7509765011000127e-07
1-BRSA-605-SE,FOLHELHO,591.0,591.0,133.18622,133.18622,1.7382812416144588e-06
1-BRSA-605-SE,FOLHELHO,591.5,591.5,128.5653,128.5653,-7.61718749231477e-06
1-BRSA-605-SE,FOLHELHO,592.5,592.5,110.97522,110.97522,2.7343749309238774e-07
1-BRSA-605-SE,FOLHELHO,593.0,593.0,89.7416,89.7416,-3.662108838398126e-08
1-BRSA-605-SE,FOLHELHO,595.0,595.0,85.13384,85.13384,-2.4682617123517048e-06
1-BRSA-605-SE,FOLHELHO,596.0,596.0,77.559845,77.559845,2.9296870707185008e-08
1-BRSA-605-SE,FOLHELHO,596.5,596.5,66.92222,66.92222,1.6772460895708718e-06
1-BRSA-605-SE,FOLHELHO,597.0,597.0,61.17213,61.17213,-5.8471679409422e-07
1-BRSA-605-SE,FOLHELHO,599.5,599.5,129.49037,129.49037,-1.7041015496488399e-06
1-BRSA-605-SE,FOLHELHO,600.0,600.0,112.999855,112.999855,-4.150390964241524e-08
1-BRSA-605-SE,FOLHELHO,600.5,600.5,112.508026,112.508026,-1.230468740232027e-07
1-BRSA-605-SE,FOLHELHO,601.5,601.5,119.14353,119.14353,-1.7993164078689006e-06
1-BRSA-605-SE,FOLHELHO,602.0,602.0,132.30858,132.30858,1.5087890687937033e-06
1-BRSA-605-SE,FOLHELHO,603.0,603.0,73.28534,73.28534,6.445312550340532e-07
1-BRSA-605-SE,FOLHELHO,603.5,603.5,67.36108,67.36108,3.6450195324277956e-06
1-BRSA-605-SE,FOLHELHO,609.0,609.0,150.29048,150.29048,-1.5673828102080734e-06
1-BRSA-605-SE,FOLHELHO,610.5,610.5,97.20182,97.20182,-3.735351583600277e-07
1-BRSA-605-SE,FOLHELHO,611.0,611.0,123.72201,123.72201,2.2485351536261078e-06
1-BRSA-605-SE,FOLHELHO,612.0,612.0,117.388214,117.388214,-1.113281200559868e-07
1-BRSA-605-SE,FOLHELHO,612.5,612.5,134.73907,134.73907,-4.707031251882654e-06
1-BRSA-605-SE,FOLHELHO,613.0,613.0,127.700806,127.700806,3.3593750004001777e-07
1-BRSA-605-SE,FOLHELHO,614.0,614.0,151.44905,151.44905,-9.033203127728484e-07
1-BRSA-605-SE,FOLHELHO,614.5,614.5,136.2581,136.2581,-2.4169921744032763e-06
1-BRSA-605-SE,FOLHELHO,615.5,615.5,84.25621,84.25621,-3.271484416700332e-07
1-BRSA-605-SE,FOLHELHO,618.0,618.0,151.04095,151.04095,-4.5898437406322046e-06
1-BRSA-605-SE,FOLHELHO,619.0,619.0,117.827065,117.827065,4.858398483520432e-07
1-BRSA-605-SE,FOLHELHO,619.5,619.5,72.27469,72.27469,1.2792968817620931e-06
1-BRSA-605-SE,FOLHELHO,620.0,620.0,68.70403,68.70403,-2.8979492157077402e-06
1-BRSA-605-SE,FOLHELHO,639.0,639.0,118.12558,118.12558,1.6601562435880624e-07
1-BRSA-605-SE,FOLHELHO,639.5,639.5,81.73954,81.73954,-1.0009765105678525e-07
1-BRSA-605-SE,FOLHELHO,640.5,640.5,50.72389,50.72389,1.6027832003828735e-06
1-BRSA-605-SE,FOLHELHO,650.0,650.0,83.597984,83.597984,-3.13964847009629e-07
