Poço,Profundidade,Litologia,GR
1-BRSA-595-SE,131.5,DOLOMITO,24.05868148803711
1-BRSA-595-SE,131.6,DOLOMITO,23.057186126708984
1-BRSA-595-SE,131.7,DOLOMITO,21.964643478393555
1-BRSA-595-SE,131.8,DOLOMITO,21.441133499145508
1-BRSA-595-SE,131.9,DOLOMITO,21.46389579772949
1-BRSA-595-SE,132.0,DOLOMITO,22.215017318725582
1-BRSA-595-SE,132.1,DOLOMITO,23.375843048095703
1-BRSA-595-SE,132.2,DOLOMITO,23.85383033752441
1-BRSA-595-SE,132.3,DOLOMITO,23.42136573791504
1-BRSA-595-SE,132.4,DOLOMITO,21.600461959838867
1-BRSA-595-SE,132.5,DOLOMITO,19.64299201965332
1-BRSA-595-SE,132.6,DOLOMITO,18.277315139770508
1-BRSA-595-SE,132.7,DOLOMITO,18.30007553100586
1-BRSA-595-SE,132.8,DOLOMITO,19.39261817932129
1-BRSA-595-SE,132.9,DOLOMITO,20.80381774902344
1-BRSA-595-SE,133.0,DOLOMITO,22.829572677612305
1-BRSA-595-SE,133.1,DOLOMITO,23.990398406982425
1-BRSA-595-SE,133.2,DOLOMITO,24.718759536743164
1-BRSA-595-SE,133.3,DOLOMITO,25.105701446533203
1-BRSA-595-SE,133.4,DOLOMITO,24.718759536743164
1-BRSA-595-SE,133.5,DOLOMITO,24.013158798217773
1-BRSA-595-SE,133.6,DOLOMITO,23.603456497192383
1-BRSA-595-SE,133.7,DOLOMITO,22.897855758666992
1-BRSA-595-SE,133.8,DOLOMITO,22.03292655944824
1-BRSA-595-SE,133.9,DOLOMITO,21.3045654296875
1-BRSA-595-SE,134.0,DOLOMITO,21.099714279174805
1-BRSA-595-SE,134.1,DOLOMITO,22.4881534576416
1-BRSA-595-SE,134.2,DOLOMITO,24.60495376586914
1-BRSA-595-SE,134.3,DOLOMITO,27.90534019470215
1-BRSA-595-SE,134.4,DOLOMITO,30.5456485748291
1-BRSA-595-SE,134.5,DOLOMITO,30.93259048461914
1-BRSA-595-SE,134.6,DOLOMITO,30.887067794799805
1-BRSA-595-SE,134.7,DOLOMITO,28.90683555603028
1-BRSA-595-SE,134.8,DOLOMITO,26.790037155151367
1-BRSA-595-SE,134.9,DOLOMITO,26.061676025390625
1-BRSA-595-SE,135.0,DOLOMITO,24.718759536743164
1-BRSA-595-SE,135.1,DOLOMITO,25.128461837768555
1-BRSA-595-SE,135.2,DOLOMITO,26.221004486083984
1-BRSA-595-SE,135.3,DOLOMITO,27.13145637512207
1-BRSA-595-SE,135.4,DOLOMITO,28.56541633605957
1-BRSA-595-SE,135.5,DOLOMITO,28.497133255004883
1-BRSA-595-SE,135.6,DOLOMITO,27.950862884521484
1-BRSA-595-SE,135.7,DOLOMITO,26.767274856567383
1-BRSA-595-SE,135.8,DOLOMITO,25.8113021850586
1-BRSA-595-SE,135.9,DOLOMITO,26.03891372680664
1-BRSA-595-SE,136.0,DOLOMITO,26.17548179626465
1-BRSA-595-SE,136.1,DOLOMITO,27.19973945617676
1-BRSA-595-SE,136.2,DOLOMITO,28.08743095397949
1-BRSA-595-SE,136.3,DOLOMITO,29.316539764404297
1-BRSA-595-SE,136.4,DOLOMITO,30.636693954467773
1-BRSA-595-SE,136.5,DOLOMITO,31.36505508422852
1-BRSA-595-SE,136.6,DOLOMITO,31.77475929260254
1-BRSA-595-SE,136.7,DOLOMITO,30.613933563232425
1-BRSA-595-SE,136.8,DOLOMITO,29.657958984375
1-BRSA-595-SE,136.9,DOLOMITO,28.519893646240234
1-BRSA-595-SE,137.0,DOLOMITO,27.3818302154541
1-BRSA-595-SE,137.1,DOLOMITO,26.994888305664062
1-BRSA-595-SE,137.2,DOLOMITO,26.312049865722656
1-BRSA-595-SE,137.3,DOLOMITO,26.63070678710937
1-BRSA-595-SE,137.4,DOLOMITO,26.65346908569336
1-BRSA-595-SE,137.5,DOLOMITO,26.69899177551269
1-BRSA-595-SE,137.6,DOLOMITO,26.74451446533203
1-BRSA-595-SE,137.7,DOLOMITO,25.74301719665528
1-BRSA-595-SE,137.8,DOLOMITO,25.87958526611328
1-BRSA-595-SE,137.9,DOLOMITO,26.26652717590332
1-BRSA-595-SE,138.0,DOLOMITO,26.539663314819336
1-BRSA-595-SE,138.1,DOLOMITO,26.835559844970703
1-BRSA-595-SE,138.2,DOLOMITO,26.061676025390625
1-BRSA-595-SE,138.3,DOLOMITO,24.969133377075195
1-BRSA-595-SE,138.4,DOLOMITO,24.331817626953125
1-BRSA-595-SE,138.5,DOLOMITO,24.65047645568848
1-BRSA-595-SE,138.6,DOLOMITO,25.87958526611328
1-BRSA-595-SE,138.7,DOLOMITO,26.88108253479004
1-BRSA-595-SE,138.8,DOLOMITO,27.51839828491211
1-BRSA-595-SE,138.9,DOLOMITO,27.222501754760746
1-BRSA-595-SE,139.0,DOLOMITO,26.357572555541992
1-BRSA-595-SE,139.1,DOLOMITO,25.856822967529297
1-BRSA-595-SE,139.2,DOLOMITO,25.40159797668457
1-BRSA-595-SE,139.3,DOLOMITO,25.17398452758789
1-BRSA-595-SE,139.4,DOLOMITO,25.3105525970459
1-BRSA-595-SE,139.5,DOLOMITO,25.447120666503903
1-BRSA-595-SE,139.6,DOLOMITO,26.03891372680664
1-BRSA-595-SE,139.7,DOLOMITO,26.448617935180664
1-BRSA-595-SE,139.8,DOLOMITO,26.790037155151367
1-BRSA-595-SE,139.9,DOLOMITO,27.5866813659668
1-BRSA-595-SE,140.0,DOLOMITO,27.42735290527344
1-BRSA-595-SE,140.1,DOLOMITO,27.632204055786133
1-BRSA-595-SE,140.2,DOLOMITO,26.92660522460937
1-BRSA-595-SE,140.3,DOLOMITO,25.424360275268555
1-BRSA-595-SE,140.4,DOLOMITO,24.78704261779785
1-BRSA-595-SE,140.5,DOLOMITO,24.104204177856445
1-BRSA-595-SE,140.6,DOLOMITO,23.89935302734375
1-BRSA-595-SE,140.7,DOLOMITO,23.28479766845703
1-BRSA-595-SE,140.8,DOLOMITO,22.39710807800293
1-BRSA-595-SE,140.9,DOLOMITO,21.35008811950684
1-BRSA-595-SE,141.0,DOLOMITO,21.05419158935547
1-BRSA-595-SE,141.1,DOLOMITO,22.374345779418945
1-BRSA-595-SE,141.2,DOLOMITO,24.104204177856445
1-BRSA-595-SE,141.3,DOLOMITO,25.97063064575196
1-BRSA-595-SE,141.4,DOLOMITO,27.51839828491211
1-BRSA-595-SE,141.5,DOLOMITO,27.97362327575684
1-BRSA-595-SE,141.6,DOLOMITO,28.223997116088867
1-BRSA-595-SE,141.7,DOLOMITO,28.815792083740234
1-BRSA-595-SE,141.8,DOLOMITO,28.40608787536621
1-BRSA-595-SE,141.9,DOLOMITO,28.679224014282227
1-BRSA-595-SE,142.0,DOLOMITO,30.113183975219727
1-BRSA-595-SE,142.1,DOLOMITO,31.342294692993164
1-BRSA-595-SE,142.2,DOLOMITO,34.52887344360352
1-BRSA-595-SE,142.3,DOLOMITO,38.14791870117188
1-BRSA-595-SE,142.4,DOLOMITO,39.58188247680664
1-BRSA-595-SE,142.5,DOLOMITO,40.8792724609375
1-BRSA-595-SE,142.6,DOLOMITO,41.69868087768555
1-BRSA-595-SE,142.7,DOLOMITO,42.08562088012695
1-BRSA-595-SE,142.8,DOLOMITO,42.722938537597656
1-BRSA-595-SE,142.9,DOLOMITO,42.67741775512695
1-BRSA-595-SE,143.0,DOLOMITO,41.1751708984375
1-BRSA-595-SE,143.1,DOLOMITO,37.16918563842773
1-BRSA-595-SE,143.2,DOLOMITO,33.34528732299805
1-BRSA-595-SE,143.3,DOLOMITO,30.2042293548584
1-BRSA-595-SE,143.4,DOLOMITO,27.10869407653809
1-BRSA-595-SE,143.5,DOLOMITO,26.403095245361328
1-BRSA-595-SE,143.6,DOLOMITO,26.10719871520996
1-BRSA-595-SE,143.7,DOLOMITO,26.58518409729004
1-BRSA-595-SE,143.8,DOLOMITO,26.949365615844727
1-BRSA-595-SE,143.9,DOLOMITO,26.85832023620605
1-BRSA-595-SE,144.0,DOLOMITO,27.51839828491211
1-BRSA-595-SE,144.1,DOLOMITO,27.3818302154541
1-BRSA-595-SE,144.2,DOLOMITO,29.566913604736328
1-BRSA-595-SE,144.3,DOLOMITO,32.16170120239258
1-BRSA-595-SE,144.4,DOLOMITO,33.20872116088867
1-BRSA-595-SE,144.5,DOLOMITO,33.75498962402344
1-BRSA-595-SE,144.6,DOLOMITO,33.094913482666016
1-BRSA-595-SE,144.7,DOLOMITO,31.501623153686523
1-BRSA-595-SE,144.8,DOLOMITO,29.794527053833008
1-BRSA-595-SE,144.9,DOLOMITO,28.223997116088867
1-BRSA-595-SE,145.0,DOLOMITO,25.356075286865234
1-BRSA-595-SE,145.1,DOLOMITO,22.1467342376709
1-BRSA-595-SE,145.2,DOLOMITO,20.73553466796875
1-BRSA-595-SE,145.3,DOLOMITO,20.530681610107425
1-BRSA-595-SE,145.4,DOLOMITO,22.3515853881836
1-BRSA-595-SE,145.5,DOLOMITO,27.01764869689941
1-BRSA-595-SE,145.6,DOLOMITO,30.24975204467773
1-BRSA-595-SE,145.7,DOLOMITO,31.79751968383789
1-BRSA-595-SE,145.8,DOLOMITO,31.182966232299805
1-BRSA-595-SE,145.9,DOLOMITO,27.837055206298828
1-BRSA-595-SE,146.0,DOLOMITO,25.856822967529297
1-BRSA-595-SE,146.1,DOLOMITO,24.99189567565918
1-BRSA-595-SE,146.2,DOLOMITO,25.060178756713867
1-BRSA-595-SE,146.3,DOLOMITO,25.76577949523925
1-BRSA-595-SE,146.4,DOLOMITO,24.85532760620117
1-BRSA-595-SE,146.5,DOLOMITO,23.94487571716309
1-BRSA-595-SE,146.6,DOLOMITO,24.30905532836914
1-BRSA-595-SE,146.7,DOLOMITO,24.53666877746582
1-BRSA-595-SE,146.8,DOLOMITO,25.49264335632324
1-BRSA-595-SE,146.9,DOLOMITO,25.90234565734864
1-BRSA-595-SE,147.0,DOLOMITO,24.468385696411133
1-BRSA-595-SE,147.1,DOLOMITO,24.05868148803711
1-BRSA-595-SE,147.2,DOLOMITO,24.12696647644043
1-BRSA-595-SE,147.3,DOLOMITO,24.468385696411133
1-BRSA-595-SE,147.4,DOLOMITO,26.1982421875
1-BRSA-595-SE,147.5,DOLOMITO,27.10869407653809
1-BRSA-595-SE,147.6,DOLOMITO,27.19973945617676
1-BRSA-595-SE,147.7,DOLOMITO,27.06317138671875
1-BRSA-595-SE,147.8,DOLOMITO,25.697494506835938
1-BRSA-595-SE,147.9,DOLOMITO,24.013158798217773
1-BRSA-595-SE,148.0,DOLOMITO,23.48965072631836
1-BRSA-595-SE,148.1,DOLOMITO,24.03592109680176
1-BRSA-595-SE,148.2,DOLOMITO,25.993391036987305
1-BRSA-595-SE,148.3,DOLOMITO,28.74750709533692
1-BRSA-595-SE,148.4,DOLOMITO,30.50012588500977
1-BRSA-595-SE,148.5,DOLOMITO,31.274009704589844
1-BRSA-595-SE,148.6,DOLOMITO,30.43184280395508
1-BRSA-595-SE,148.7,DOLOMITO,28.79302978515625
1-BRSA-595-SE,148.8,DOLOMITO,26.67622947692871
1-BRSA-595-SE,148.9,DOLOMITO,23.990398406982425
1-BRSA-595-SE,149.0,DOLOMITO,22.55643653869629
1-BRSA-595-SE,149.1,DOLOMITO,21.35008811950684
1-BRSA-595-SE,149.2,DOLOMITO,21.53217887878418
1-BRSA-595-SE,149.3,DOLOMITO,22.87509536743164
1-BRSA-595-SE,149.4,DOLOMITO,24.26353454589844
1-BRSA-595-SE,149.5,DOLOMITO,26.289287567138672
1-BRSA-595-SE,149.6,DOLOMITO,27.495635986328125
1-BRSA-595-SE,149.7,DOLOMITO,27.837055206298828
1-BRSA-595-SE,149.8,DOLOMITO,26.69899177551269
1-BRSA-595-SE,149.9,DOLOMITO,24.4228630065918
1-BRSA-595-SE,150.0,DOLOMITO,21.554941177368164
1-BRSA-595-SE,150.1,DOLOMITO,19.41537857055664
1-BRSA-595-SE,150.2,DOLOMITO,18.77806282043457
1-BRSA-595-SE,150.3,DOLOMITO,19.11948204040528
1-BRSA-595-SE,150.4,DOLOMITO,20.212024688720703
1-BRSA-595-SE,150.5,DOLOMITO,21.28180503845215
1-BRSA-595-SE,150.6,DOLOMITO,21.873598098754883
1-BRSA-595-SE,150.7,DOLOMITO,22.55643653869629
1-BRSA-595-SE,150.8,DOLOMITO,23.557933807373047
1-BRSA-595-SE,150.9,DOLOMITO,23.89935302734375
1-BRSA-595-SE,151.0,DOLOMITO,24.969133377075195
1-BRSA-595-SE,151.1,DOLOMITO,25.333314895629883
1-BRSA-595-SE,151.2,DOLOMITO,25.46988105773925
1-BRSA-595-SE,151.3,DOLOMITO,25.94786834716797
1-BRSA-595-SE,151.4,DOLOMITO,24.78704261779785
1-BRSA-595-SE,151.5,DOLOMITO,23.990398406982425
1-BRSA-595-SE,151.6,DOLOMITO,23.375843048095703
1-BRSA-595-SE,151.7,DOLOMITO,22.374345779418945
1-BRSA-595-SE,151.8,DOLOMITO,22.80681037902832
1-BRSA-595-SE,151.9,DOLOMITO,23.62621688842773
1-BRSA-595-SE,152.0,DOLOMITO,23.762784957885746
1-BRSA-595-SE,152.1,DOLOMITO,24.80980491638184
1-BRSA-595-SE,152.2,DOLOMITO,24.92361068725586
1-BRSA-595-SE,152.3,DOLOMITO,24.17248916625977
1-BRSA-595-SE,152.4,DOLOMITO,23.80830764770508
1-BRSA-595-SE,152.5,DOLOMITO,22.3515853881836
1-BRSA-595-SE,152.6,DOLOMITO,21.14523696899414
1-BRSA-595-SE,152.7,DOLOMITO,21.03143119812012
1-BRSA-595-SE,152.8,DOLOMITO,21.03143119812012
1-BRSA-595-SE,152.9,DOLOMITO,22.41986846923828
1-BRSA-595-SE,153.0,DOLOMITO,24.26353454589844
1-BRSA-595-SE,153.1,DOLOMITO,25.40159797668457
1-BRSA-595-SE,153.2,DOLOMITO,26.97212600708008
1-BRSA-595-SE,153.3,DOLOMITO,28.7702693939209
1-BRSA-595-SE,153.4,DOLOMITO,30.59117126464844
1-BRSA-595-SE,153.5,DOLOMITO,32.25274658203125
1-BRSA-595-SE,153.6,DOLOMITO,33.003868103027344
1-BRSA-595-SE,153.7,DOLOMITO,30.84154510498047
1-BRSA-595-SE,153.8,DOLOMITO,27.42735290527344
1-BRSA-595-SE,153.9,DOLOMITO,24.081443786621094
1-BRSA-595-SE,154.0,DOLOMITO,21.099714279174805
1-BRSA-595-SE,154.1,DOLOMITO,20.50792121887207
1-BRSA-595-SE,154.2,DOLOMITO,21.57770156860352
1-BRSA-595-SE,154.3,DOLOMITO,23.603456497192383
1-BRSA-595-SE,154.4,DOLOMITO,26.312049865722656
1-BRSA-595-SE,154.5,DOLOMITO,29.066165924072266
1-BRSA-595-SE,154.6,DOLOMITO,30.955352783203125
1-BRSA-595-SE,154.7,DOLOMITO,31.228487014770508
1-BRSA-595-SE,154.8,DOLOMITO,30.226991653442383
1-BRSA-595-SE,154.9,DOLOMITO,28.428850173950195
1-BRSA-595-SE,155.0,DOLOMITO,26.835559844970703
1-BRSA-595-SE,155.1,DOLOMITO,26.289287567138672
1-BRSA-595-SE,155.2,DOLOMITO,25.925107955932617
1-BRSA-595-SE,155.3,DOLOMITO,25.78853988647461
1-BRSA-595-SE,155.4,DOLOMITO,25.56092643737793
1-BRSA-595-SE,155.5,DOLOMITO,25.40159797668457
1-BRSA-595-SE,155.6,DOLOMITO,26.1982421875
1-BRSA-595-SE,155.7,DOLOMITO,26.607946395874023
1-BRSA-595-SE,155.8,DOLOMITO,27.42735290527344
1-BRSA-595-SE,155.9,DOLOMITO,28.838552474975582
1-BRSA-595-SE,156.0,DOLOMITO,30.022140502929688
1-BRSA-595-SE,156.1,DOLOMITO,32.16170120239258
1-BRSA-595-SE,156.2,DOLOMITO,33.4590950012207
1-BRSA-595-SE,156.3,DOLOMITO,33.07215118408203
1-BRSA-595-SE,156.4,DOLOMITO,32.32102966308594
1-BRSA-595-SE,156.5,DOLOMITO,30.65945625305176
1-BRSA-595-SE,156.6,DOLOMITO,29.04340362548828
1-BRSA-595-SE,156.7,DOLOMITO,27.9281005859375
1-BRSA-595-SE,156.8,DOLOMITO,26.767274856567383
1-BRSA-595-SE,156.9,DOLOMITO,26.289287567138672
1-BRSA-595-SE,157.0,DOLOMITO,27.79153251647949
1-BRSA-595-SE,157.1,DOLOMITO,29.840049743652344
1-BRSA-595-SE,157.2,DOLOMITO,32.75349426269531
1-BRSA-595-SE,157.3,DOLOMITO,35.75798416137695
1-BRSA-595-SE,157.4,DOLOMITO,37.05537796020508
1-BRSA-595-SE,157.5,DOLOMITO,39.37702941894531
1-BRSA-595-SE,157.6,DOLOMITO,40.76546859741211
1-BRSA-595-SE,157.7,DOLOMITO,41.97181701660156
1-BRSA-595-SE,157.8,DOLOMITO,42.609130859375
1-BRSA-595-SE,157.9,DOLOMITO,40.333003997802734
1-BRSA-595-SE,158.0,DOLOMITO,36.964332580566406
1-BRSA-595-SE,158.1,DOLOMITO,33.003868103027344
1-BRSA-595-SE,158.2,DOLOMITO,30.43184280395508
1-BRSA-595-SE,158.3,DOLOMITO,29.771764755249023
1-BRSA-595-SE,158.4,DOLOMITO,31.0463981628418
1-BRSA-595-SE,158.5,DOLOMITO,32.548641204833984
1-BRSA-595-SE,158.6,DOLOMITO,32.844539642333984
1-BRSA-595-SE,158.7,DOLOMITO,33.43633270263672
1-BRSA-595-SE,158.8,DOLOMITO,34.23297882080078
1-BRSA-595-SE,158.9,DOLOMITO,35.985595703125
1-BRSA-595-SE,159.0,DOLOMITO,38.94456481933594
1-BRSA-595-SE,159.1,DOLOMITO,41.94905471801758
1-BRSA-595-SE,159.2,DOLOMITO,42.51808547973633
1-BRSA-595-SE,159.3,DOLOMITO,41.31173706054688
1-BRSA-595-SE,159.4,DOLOMITO,38.03411483764648
1-BRSA-595-SE,159.5,DOLOMITO,33.20872116088867
1-BRSA-595-SE,159.6,DOLOMITO,30.887067794799805
1-BRSA-595-SE,159.7,DOLOMITO,30.31803703308105
1-BRSA-595-SE,159.8,DOLOMITO,32.29826736450195
1-BRSA-595-SE,159.9,DOLOMITO,35.530372619628906
1-BRSA-595-SE,160.0,DOLOMITO,37.19194412231445
1-BRSA-595-SE,160.1,DOLOMITO,37.39679718017578
1-BRSA-595-SE,160.2,DOLOMITO,36.21321105957031
1-BRSA-595-SE,160.3,DOLOMITO,33.98260498046875
1-BRSA-595-SE,160.4,DOLOMITO,32.45759582519531
1-BRSA-595-SE,160.5,DOLOMITO,31.569908142089844
1-BRSA-595-SE,160.6,DOLOMITO,30.36355972290039
1-BRSA-595-SE,160.7,DOLOMITO,30.636693954467773
1-BRSA-595-SE,160.8,DOLOMITO,30.386320114135746
1-BRSA-595-SE,160.9,DOLOMITO,29.81728744506836
1-BRSA-595-SE,161.0,DOLOMITO,29.544153213500977
1-BRSA-595-SE,161.1,DOLOMITO,28.223997116088867
1-BRSA-595-SE,161.2,DOLOMITO,27.404590606689453
1-BRSA-595-SE,161.3,DOLOMITO,26.994888305664062
1-BRSA-595-SE,161.4,DOLOMITO,27.13145637512207
1-BRSA-595-SE,161.5,DOLOMITO,26.994888305664062
1-BRSA-595-SE,161.6,DOLOMITO,26.67622947692871
1-BRSA-595-SE,161.7,DOLOMITO,27.01764869689941
1-BRSA-595-SE,161.8,DOLOMITO,26.67622947692871
1-BRSA-595-SE,161.9,DOLOMITO,26.65346908569336
1-BRSA-595-SE,162.0,DOLOMITO,27.06317138671875
1-BRSA-595-SE,162.1,DOLOMITO,26.17548179626465
1-BRSA-595-SE,162.2,DOLOMITO,26.243764877319336
1-BRSA-595-SE,162.3,DOLOMITO,26.85832023620605
1-BRSA-595-SE,162.4,DOLOMITO,27.3818302154541
1-BRSA-595-SE,162.5,DOLOMITO,28.519893646240234
1-BRSA-595-SE,162.6,DOLOMITO,28.92959785461425
1-BRSA-595-SE,162.7,DOLOMITO,29.157211303710938
1-BRSA-595-SE,162.8,DOLOMITO,28.54265594482422
1-BRSA-595-SE,162.9,DOLOMITO,27.08593368530273
1-BRSA-595-SE,163.0,DOLOMITO,25.993391036987305
1-BRSA-595-SE,163.1,DOLOMITO,24.878087997436523
1-BRSA-595-SE,163.2,DOLOMITO,24.65047645568848
1-BRSA-595-SE,163.3,DOLOMITO,25.40159797668457
1-BRSA-595-SE,163.4,DOLOMITO,25.53816604614257
1-BRSA-595-SE,163.5,DOLOMITO,25.40159797668457
1-BRSA-595-SE,163.6,DOLOMITO,25.606449127197266
1-BRSA-595-SE,163.7,DOLOMITO,25.53816604614257
1-BRSA-595-SE,163.8,DOLOMITO,26.03891372680664
1-BRSA-595-SE,163.9,DOLOMITO,26.81279754638672
1-BRSA-595-SE,164.0,DOLOMITO,26.88108253479004
1-BRSA-595-SE,164.1,DOLOMITO,27.35906791687012
1-BRSA-595-SE,164.2,DOLOMITO,27.01764869689941
1-BRSA-595-SE,164.3,DOLOMITO,26.448617935180664
1-BRSA-595-SE,164.4,DOLOMITO,25.87958526611328
1-BRSA-595-SE,164.5,DOLOMITO,24.946372985839844
1-BRSA-595-SE,164.6,DOLOMITO,25.105701446533203
1-BRSA-595-SE,164.7,DOLOMITO,25.03741836547852
1-BRSA-595-SE,164.8,DOLOMITO,24.53666877746582
1-BRSA-595-SE,164.9,DOLOMITO,24.78704261779785
1-BRSA-595-SE,165.0,DOLOMITO,25.196746826171875
1-BRSA-595-SE,165.1,DOLOMITO,25.925107955932617
1-BRSA-595-SE,165.2,DOLOMITO,27.563920974731445
1-BRSA-595-SE,165.3,DOLOMITO,27.67772674560547
1-BRSA-595-SE,165.4,DOLOMITO,27.13145637512207
1-BRSA-595-SE,165.5,DOLOMITO,26.85832023620605
1-BRSA-595-SE,165.6,DOLOMITO,25.26502990722656
1-BRSA-595-SE,165.7,DOLOMITO,24.7642822265625
1-BRSA-595-SE,165.8,DOLOMITO,23.74002456665039
1-BRSA-595-SE,165.9,DOLOMITO,23.19375228881836
1-BRSA-595-SE,166.0,DOLOMITO,24.60495376586914
1-BRSA-595-SE,166.1,DOLOMITO,26.03891372680664
1-BRSA-595-SE,166.2,DOLOMITO,28.08743095397949
1-BRSA-595-SE,166.3,DOLOMITO,28.92959785461425
1-BRSA-595-SE,166.4,DOLOMITO,28.7702693939209
1-BRSA-595-SE,166.5,DOLOMITO,27.26802444458008
1-BRSA-595-SE,166.6,DOLOMITO,26.221004486083984
1-BRSA-595-SE,166.7,DOLOMITO,25.87958526611328
1-BRSA-595-SE,166.8,DOLOMITO,26.084436416625977
1-BRSA-595-SE,166.9,DOLOMITO,28.110191345214844
1-BRSA-595-SE,167.0,DOLOMITO,29.521390914916992
1-BRSA-595-SE,167.1,DOLOMITO,30.31803703308105
1-BRSA-595-SE,167.2,DOLOMITO,29.521390914916992
1-BRSA-595-SE,167.3,DOLOMITO,27.632204055786133
1-BRSA-595-SE,167.4,DOLOMITO,26.312049865722656
1-BRSA-595-SE,167.5,DOLOMITO,25.56092643737793
1-BRSA-595-SE,167.6,DOLOMITO,25.76577949523925
1-BRSA-595-SE,167.7,DOLOMITO,26.243764877319336
1-BRSA-595-SE,167.8,DOLOMITO,25.674734115600582
1-BRSA-595-SE,167.9,DOLOMITO,25.6519718170166
1-BRSA-595-SE,168.0,DOLOMITO,25.856822967529297
1-BRSA-595-SE,168.1,DOLOMITO,26.312049865722656
1-BRSA-595-SE,168.2,DOLOMITO,27.563920974731445
1-BRSA-595-SE,168.3,DOLOMITO,27.837055206298828
1-BRSA-595-SE,168.4,DOLOMITO,27.950862884521484
1-BRSA-595-SE,168.5,DOLOMITO,27.950862884521484
1-BRSA-595-SE,168.6,DOLOMITO,27.29078483581543
1-BRSA-595-SE,168.7,DOLOMITO,26.494140625
1-BRSA-595-SE,168.8,DOLOMITO,25.40159797668457
1-BRSA-595-SE,168.9,DOLOMITO,23.762784957885746
1-BRSA-595-SE,169.0,DOLOMITO,22.442630767822266
1-BRSA-595-SE,169.1,DOLOMITO,21.53217887878418
1-BRSA-595-SE,169.2,DOLOMITO,20.64448928833008
1-BRSA-595-SE,169.3,DOLOMITO,20.07545661926269
1-BRSA-595-SE,169.4,DOLOMITO,20.4168758392334
1-BRSA-595-SE,169.5,DOLOMITO,20.80381774902344
1-BRSA-595-SE,169.6,DOLOMITO,22.3515853881836
1-BRSA-595-SE,169.7,DOLOMITO,24.900850296020508
1-BRSA-595-SE,169.8,DOLOMITO,26.084436416625977
1-BRSA-595-SE,169.9,DOLOMITO,27.176979064941406
1-BRSA-595-SE,170.0,DOLOMITO,27.495635986328125
1-BRSA-595-SE,170.1,DOLOMITO,26.58518409729004
1-BRSA-595-SE,170.2,DOLOMITO,26.26652717590332
1-BRSA-595-SE,170.3,DOLOMITO,26.790037155151367
1-BRSA-595-SE,170.4,DOLOMITO,27.29078483581543
1-BRSA-595-SE,170.5,DOLOMITO,28.451610565185547
1-BRSA-595-SE,170.6,DOLOMITO,29.49863052368164
1-BRSA-595-SE,170.7,DOLOMITO,28.65646171569824
1-BRSA-595-SE,170.8,DOLOMITO,27.154216766357425
1-BRSA-595-SE,170.9,DOLOMITO,25.08293914794922
1-BRSA-595-SE,171.0,DOLOMITO,23.46688842773437
1-BRSA-595-SE,171.1,DOLOMITO,22.761287689208984
1-BRSA-595-SE,171.2,DOLOMITO,22.57919883728028
1-BRSA-595-SE,171.3,DOLOMITO,23.01166343688965
1-BRSA-595-SE,171.4,DOLOMITO,23.89935302734375
1-BRSA-595-SE,171.5,DOLOMITO,25.424360275268555
1-BRSA-595-SE,171.6,DOLOMITO,27.154216766357425
1-BRSA-595-SE,171.7,DOLOMITO,28.337804794311523
1-BRSA-595-SE,171.8,DOLOMITO,28.064668655395508
1-BRSA-595-SE,171.9,DOLOMITO,27.29078483581543
1-BRSA-595-SE,172.0,DOLOMITO,26.26652717590332
1-BRSA-595-SE,172.1,DOLOMITO,26.1982421875
1-BRSA-595-SE,172.2,DOLOMITO,27.404590606689453
1-BRSA-595-SE,172.3,DOLOMITO,28.064668655395508
1-BRSA-595-SE,172.4,DOLOMITO,28.610939025878903
1-BRSA-595-SE,172.5,DOLOMITO,27.404590606689453
1-BRSA-595-SE,172.6,DOLOMITO,24.969133377075195
1-BRSA-595-SE,172.7,DOLOMITO,23.785547256469727
1-BRSA-595-SE,172.8,DOLOMITO,23.603456497192383
1-BRSA-595-SE,172.9,DOLOMITO,26.061676025390625
1-BRSA-595-SE,173.0,DOLOMITO,29.316539764404297
1-BRSA-595-SE,173.1,DOLOMITO,31.54714584350586
1-BRSA-595-SE,173.2,DOLOMITO,32.66244888305664
1-BRSA-595-SE,173.3,DOLOMITO,30.613933563232425
1-BRSA-595-SE,173.4,DOLOMITO,28.40608787536621
1-BRSA-595-SE,173.5,DOLOMITO,27.67772674560547
1-BRSA-595-SE,173.6,DOLOMITO,26.721752166748047
1-BRSA-595-SE,173.7,DOLOMITO,27.19973945617676
1-BRSA-595-SE,173.8,DOLOMITO,27.154216766357425
1-BRSA-595-SE,173.9,DOLOMITO,25.76577949523925
1-BRSA-595-SE,174.0,DOLOMITO,24.80980491638184
1-BRSA-595-SE,174.1,DOLOMITO,23.69450187683105
1-BRSA-595-SE,174.2,DOLOMITO,23.057186126708984
1-BRSA-595-SE,174.3,DOLOMITO,22.07844924926757
1-BRSA-595-SE,174.4,DOLOMITO,21.03143119812012
1-BRSA-595-SE,174.5,DOLOMITO,19.825082778930664
1-BRSA-595-SE,174.6,DOLOMITO,18.96015357971192
1-BRSA-595-SE,174.7,DOLOMITO,18.55044937133789
1-BRSA-595-SE,174.8,DOLOMITO,18.52768898010254
1-BRSA-595-SE,174.9,DOLOMITO,19.0284366607666
1-BRSA-595-SE,175.0,DOLOMITO,19.756797790527344
1-BRSA-595-SE,175.1,DOLOMITO,20.71277236938477
