Poço,Litologia,Profundidade (fusão),TDEP (dlis),GR_fusão,GR_dlis,Diferença GR
1-BRSA-595-SE,ARENITO,601.0,601.0,101.52672576904295,101.52672576904297,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,601.1,601.1,103.47281646728516,103.47281646728516,0.0
1-BRSA-595-SE,ARENITO,601.2,601.2,104.97505950927734,104.97505950927734,0.0
1-BRSA-595-SE,ARENITO,601.3,601.3,106.88321685791016,106.88321685791016,0.0
1-BRSA-595-SE,ARENITO,601.4,601.4,107.53570556640624,107.53570556640625,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,601.5,601.5,108.19578552246094,108.19578552246094,0.0
1-BRSA-595-SE,ARENITO,601.6,601.6,107.08806610107422,107.08806610107422,0.0
1-BRSA-595-SE,ARENITO,601.7,601.7,103.27935028076172,103.27935028076172,0.0
1-BRSA-595-SE,ARENITO,601.8,601.8,98.8029556274414,98.8029556274414,0.0
1-BRSA-595-SE,ARENITO,601.9,601.9,94.37588500976562,94.37588500976562,0.0
1-BRSA-595-SE,ARENITO,602.0,602.0,90.8516845703125,90.8516845703125,0.0
1-BRSA-595-SE,ARENITO,602.1,602.1,88.924560546875,88.924560546875,0.0
1-BRSA-595-SE,ARENITO,602.2,602.2,89.11802673339844,89.11802673339844,0.0
1-BRSA-595-SE,ARENITO,602.3,602.3,89.58843231201172,89.58843231201172,0.0
1-BRSA-595-SE,ARENITO,602.4,602.4,91.50038146972656,91.50038146972656,0.0
1-BRSA-595-SE,ARENITO,602.5,602.5,94.36830139160156,94.36830139160156,0.0
1-BRSA-595-SE,ARENITO,602.6,602.6,96.06021881103516,96.06021881103516,0.0
1-BRSA-595-SE,ARENITO,602.7,602.7,98.76123046875,98.76123046875,0.0
1-BRSA-595-SE,ARENITO,602.8,602.8,102.29302978515624,102.29302978515625,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,602.9,602.9,105.85895538330078,105.85895538330078,0.0
1-BRSA-595-SE,ARENITO,603.0,603.0,110.36190032958984,110.36190032958984,0.0
1-BRSA-595-SE,ARENITO,603.1,603.1,113.07049560546876,113.07049560546875,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,603.2,603.2,111.67446899414062,111.67446899414062,0.0
1-BRSA-595-SE,ARENITO,603.3,603.3,109.40592956542967,109.40592956542969,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,603.4,603.4,106.14347076416016,106.14347076416016,0.0
1-BRSA-595-SE,ARENITO,603.5,603.5,103.5638656616211,103.5638656616211,0.0
1-BRSA-595-SE,ARENITO,603.6,603.6,103.21485900878906,103.21485900878906,0.0
1-BRSA-595-SE,ARENITO,603.7,603.7,102.43338012695312,102.43338012695312,0.0
1-BRSA-595-SE,ARENITO,603.8,603.8,102.35751342773438,102.35751342773438,0.0
1-BRSA-595-SE,ARENITO,603.9,603.9,103.6549072265625,103.6549072265625,0.0
1-BRSA-595-SE,ARENITO,604.0,604.0,104.70951080322266,104.70951080322266,0.0
1-BRSA-595-SE,ARENITO,604.1,604.1,106.11312866210938,106.11312866210938,0.0
1-BRSA-595-SE,ARENITO,604.2,604.2,107.08428192138672,107.08428192138672,0.0
1-BRSA-595-SE,ARENITO,604.3,604.3,106.44696044921876,106.44696044921875,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,604.4,604.4,107.0463409423828,107.04634094238281,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,604.5,604.5,107.87332916259766,107.87332916259766,0.0
1-BRSA-595-SE,ARENITO,604.6,604.6,108.57135009765624,108.57135009765625,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,604.7,604.7,109.82701110839844,109.82701110839844,0.0
1-BRSA-595-SE,ARENITO,604.8,604.8,109.6942367553711,109.6942367553711,0.0
1-BRSA-595-SE,ARENITO,604.9,604.9,109.96736907958984,109.96736907958984,0.0
1-BRSA-595-SE,ARENITO,605.0,605.0,110.60848236083984,110.60848236083984,0.0
1-BRSA-595-SE,ARENITO,605.1,605.1,110.72608184814452,110.72608184814453,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,605.2,605.2,111.2268295288086,111.2268295288086,0.0
1-BRSA-595-SE,ARENITO,605.3,605.3,110.90817260742188,110.90817260742188,0.0
1-BRSA-595-SE,ARENITO,605.4,605.4,110.22533416748048,110.22533416748047,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,605.5,605.5,108.548583984375,108.548583984375,0.0
1-BRSA-595-SE,ARENITO,605.6,605.6,106.4052276611328,106.40522766113281,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,605.7,605.7,105.10025024414062,105.10025024414062,0.0
1-BRSA-595-SE,ARENITO,605.8,605.8,104.72089385986328,104.72089385986328,0.0
1-BRSA-595-SE,ARENITO,605.9,605.9,106.78079223632812,106.78079223632812,0.0
1-BRSA-595-SE,ARENITO,606.0,606.0,109.8725357055664,109.8725357055664,0.0
1-BRSA-595-SE,ARENITO,606.1,606.1,112.08796691894533,112.08796691894531,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,606.2,606.2,112.70631408691406,112.70631408691406,0.0
1-BRSA-595-SE,ARENITO,606.3,606.3,111.9665756225586,111.9665756225586,0.0
1-BRSA-595-SE,ARENITO,606.4,606.4,110.2784423828125,110.2784423828125,0.0
1-BRSA-595-SE,ARENITO,606.5,606.5,109.77769470214844,109.77769470214844,0.0
1-BRSA-595-SE,ARENITO,606.6,606.6,110.3581085205078,110.35810852050781,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,606.7,606.7,112.09555053710938,112.09555053710938,0.0
1-BRSA-595-SE,ARENITO,606.8,606.8,114.8914031982422,114.89140319824219,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,606.9,606.9,116.65160369873048,116.65160369873047,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,607.0,607.0,119.29570770263672,119.29570770263672,0.0
1-BRSA-595-SE,ARENITO,607.1,607.1,120.9952163696289,120.9952163696289,0.0
1-BRSA-595-SE,ARENITO,607.2,607.2,121.69702911376952,121.69702911376953,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,607.3,607.3,122.3457260131836,122.3457260131836,0.0
1-BRSA-595-SE,ARENITO,607.4,607.4,120.68415069580078,120.68415069580078,0.0
1-BRSA-595-SE,ARENITO,607.5,607.5,118.28662109375,118.28662109375,0.0
1-BRSA-595-SE,ARENITO,607.6,607.6,116.3898468017578,116.38984680175781,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,607.7,607.7,115.44145965576172,115.44145965576172,0.0
1-BRSA-595-SE,ARENITO,607.8,607.8,116.87541961669922,116.87541961669922,0.0
1-BRSA-595-SE,ARENITO,607.9,607.9,120.8055419921875,120.8055419921875,0.0
1-BRSA-595-SE,ARENITO,609.0,609.0,124.21593475341795,124.21593475341797,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,609.1,609.1,121.91704559326172,121.91704559326172,0.0
1-BRSA-595-SE,ARENITO,609.2,609.2,119.125,119.125,0.0
1-BRSA-595-SE,ARENITO,609.3,609.3,114.86863708496094,114.86863708496094,0.0
1-BRSA-595-SE,ARENITO,609.4,609.4,110.39983367919922,110.39983367919922,0.0
1-BRSA-595-SE,ARENITO,609.5,609.5,106.22693634033205,106.22693634033203,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,609.6,609.6,102.95689392089844,102.95689392089844,0.0
1-BRSA-595-SE,ARENITO,609.7,609.7,100.96907806396484,100.96907806396484,0.0
1-BRSA-595-SE,ARENITO,609.8,609.8,100.1458740234375,100.1458740234375,0.0
1-BRSA-595-SE,ARENITO,609.9,609.9,99.43648529052734,99.43648529052734,0.0
1-BRSA-595-SE,ARENITO,610.0,610.0,97.26657104492188,97.26657104492188,0.0
1-BRSA-595-SE,ARENITO,610.1,610.1,94.79696655273438,94.79696655273438,0.0
1-BRSA-595-SE,ARENITO,610.2,610.2,92.52084350585938,92.52084350585938,0.0
1-BRSA-595-SE,ARENITO,610.3,610.3,91.45105743408205,91.45105743408203,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,610.4,610.4,93.69684600830078,93.69684600830078,0.0
1-BRSA-595-SE,ARENITO,610.5,610.5,97.52832794189452,97.52832794189453,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,610.6,610.6,102.7748031616211,102.7748031616211,0.0
1-BRSA-595-SE,ARENITO,610.7,610.7,107.8240203857422,107.82402038574219,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,610.8,610.8,109.8649444580078,109.86494445800781,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,610.9,610.9,109.80803680419922,109.80803680419922,0.0
1-BRSA-595-SE,ARENITO,611.0,611.0,108.22992706298828,108.22992706298828,0.0
1-BRSA-595-SE,ARENITO,611.1,611.1,105.84757232666016,105.84757232666016,0.0
1-BRSA-595-SE,ARENITO,611.2,611.2,105.30130767822266,105.30130767822266,0.0
1-BRSA-595-SE,ARENITO,611.3,611.3,106.34832763671876,106.34832763671875,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,611.4,611.4,107.1525650024414,107.1525650024414,0.0
1-BRSA-595-SE,ARENITO,611.5,611.5,107.47122192382812,107.47122192382812,0.0
1-BRSA-595-SE,ARENITO,611.6,611.6,105.33165740966795,105.33165740966797,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,611.7,611.7,100.2634735107422,100.26347351074219,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,611.8,611.8,93.34404754638672,93.34404754638672,0.0
1-BRSA-595-SE,ARENITO,611.9,611.9,86.47393035888672,86.47393035888672,0.0
1-BRSA-595-SE,ARENITO,615.0,615.0,111.48099517822266,111.48099517822266,0.0
1-BRSA-595-SE,ARENITO,615.1,615.1,110.7222900390625,110.7222900390625,0.0
1-BRSA-595-SE,ARENITO,615.2,615.2,112.3155746459961,112.3155746459961,0.0
1-BRSA-595-SE,ARENITO,615.3,615.3,115.320068359375,115.320068359375,0.0
1-BRSA-595-SE,ARENITO,615.4,615.4,121.24938201904295,121.24938201904297,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,615.5,615.5,127.32664489746094,127.32664489746094,0.0
1-BRSA-595-SE,ARENITO,615.6,615.6,129.97454833984375,129.97454833984375,0.0
1-BRSA-595-SE,ARENITO,615.7,615.7,130.12628173828125,130.12628173828125,0.0
1-BRSA-595-SE,ARENITO,615.8,615.8,126.69691467285156,126.69691467285156,0.0
1-BRSA-595-SE,ARENITO,615.9,615.9,120.50584411621094,120.50584411621094,0.0
1-BRSA-595-SE,ARENITO,616.0,616.0,114.69412994384766,114.69412994384766,0.0
1-BRSA-595-SE,ARENITO,616.1,616.1,108.92794036865234,108.92794036865234,0.0
1-BRSA-595-SE,ARENITO,616.2,616.2,106.3331527709961,106.3331527709961,0.0
1-BRSA-595-SE,ARENITO,616.3,616.3,107.44845581054688,107.44845581054688,0.0
1-BRSA-595-SE,ARENITO,616.4,616.4,111.45065307617188,111.45065307617188,0.0
1-BRSA-595-SE,ARENITO,616.5,616.5,116.14705657958984,116.14705657958984,0.0
1-BRSA-595-SE,ARENITO,616.6,616.6,117.61895751953124,117.61895751953125,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,616.7,616.7,116.16223907470705,116.16223907470703,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,616.8,616.8,111.0105972290039,111.0105972290039,0.0
1-BRSA-595-SE,ARENITO,616.9,616.9,106.42798614501952,106.42798614501953,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,617.0,617.0,104.78538513183594,104.78538513183594,0.0
1-BRSA-595-SE,ARENITO,617.1,617.1,105.33165740966795,105.33165740966797,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,617.2,617.2,109.8345947265625,109.8345947265625,0.0
1-BRSA-595-SE,ARENITO,617.3,617.3,115.28592681884766,115.28592681884766,0.0
1-BRSA-595-SE,ARENITO,617.4,617.4,117.81243133544922,117.81243133544922,0.0
1-BRSA-595-SE,ARENITO,617.5,617.5,117.76690673828124,117.76690673828125,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,617.6,617.6,112.63043975830078,112.63043975830078,0.0
1-BRSA-595-SE,ARENITO,617.7,617.7,103.9887466430664,103.9887466430664,0.0
1-BRSA-595-SE,ARENITO,617.8,617.8,97.85457611083984,97.85457611083984,0.0
1-BRSA-595-SE,ARENITO,617.9,617.9,94.35691833496094,94.35691833496094,0.0
1-BRSA-595-SE,ARENITO,618.0,618.0,96.17782592773438,96.17782592773438,0.0
1-BRSA-595-SE,ARENITO,618.1,618.1,101.58363342285156,101.58363342285156,0.0
1-BRSA-595-SE,ARENITO,618.2,618.2,106.34832763671876,106.34832763671875,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,618.3,618.3,110.19498443603516,110.19498443603516,0.0
1-BRSA-595-SE,ARENITO,618.4,618.4,111.53789520263672,111.53789520263672,0.0
1-BRSA-595-SE,ARENITO,618.5,618.5,111.05233001708984,111.05233001708984,0.0
1-BRSA-595-SE,ARENITO,618.6,618.6,111.20407104492188,111.20407104492188,0.0
1-BRSA-595-SE,ARENITO,618.7,618.7,112.1145248413086,112.1145248413086,0.0
1-BRSA-595-SE,ARENITO,618.8,618.8,113.88990020751952,113.88990020751953,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,618.9,618.9,116.9323272705078,116.93232727050781,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,619.0,619.0,118.02486419677734,118.02486419677734,0.0
1-BRSA-595-SE,ARENITO,619.1,619.1,116.62126159667967,116.62126159667969,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,619.2,619.2,112.41800689697266,112.41800689697266,0.0
1-BRSA-595-SE,ARENITO,619.3,619.3,106.90597534179688,106.90597534179688,0.0
1-BRSA-595-SE,ARENITO,619.4,619.4,102.7178955078125,102.7178955078125,0.0
1-BRSA-595-SE,ARENITO,619.5,619.5,100.4493637084961,100.4493637084961,0.0
1-BRSA-595-SE,ARENITO,619.6,619.6,100.55558013916016,100.55558013916016,0.0
1-BRSA-595-SE,ARENITO,619.7,619.7,102.1109390258789,102.1109390258789,0.0
1-BRSA-595-SE,ARENITO,619.8,619.8,105.95000457763672,105.95000457763672,0.0
1-BRSA-595-SE,ARENITO,619.9,619.9,112.6114730834961,112.6114730834961,0.0
1-BRSA-595-SE,ARENITO,620.0,620.0,121.16971588134766,121.16971588134766,0.0
1-BRSA-595-SE,ARENITO,620.1,620.1,128.87062072753906,128.87062072753906,0.0
1-BRSA-595-SE,ARENITO,620.2,620.2,133.1345672607422,133.1345672607422,0.0
1-BRSA-595-SE,ARENITO,620.3,620.3,133.05491638183594,133.05491638183594,0.0
1-BRSA-595-SE,ARENITO,620.4,620.4,128.97303771972656,128.97303771972656,0.0
1-BRSA-595-SE,ARENITO,620.5,620.5,123.81761169433594,123.81761169433594,0.0
1-BRSA-595-SE,ARENITO,620.6,620.6,117.36858367919922,117.36858367919922,0.0
1-BRSA-595-SE,ARENITO,620.7,620.7,110.5174331665039,110.5174331665039,0.0
1-BRSA-595-SE,ARENITO,620.8,620.8,106.46592712402344,106.46592712402344,0.0
1-BRSA-595-SE,ARENITO,620.9,620.9,104.3567123413086,104.3567123413086,0.0
1-BRSA-595-SE,ARENITO,621.0,621.0,107.36119842529295,107.36119842529297,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,621.1,621.1,113.6698760986328,113.66987609863281,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,621.2,621.2,118.76461029052734,118.76461029052734,0.0
1-BRSA-595-SE,ARENITO,621.3,621.3,122.33434295654295,122.33434295654297,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,621.4,621.4,122.07258605957033,122.07258605957031,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,621.5,621.5,119.32605743408205,119.32605743408203,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,621.6,621.6,117.4368667602539,117.4368667602539,0.0
1-BRSA-595-SE,ARENITO,621.7,621.7,116.94750213623048,116.94750213623047,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,621.8,621.8,118.43077850341795,118.43077850341797,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,621.9,621.9,121.647705078125,121.647705078125,0.0
1-BRSA-595-SE,ARENITO,622.0,622.0,124.46630859375,124.46630859375,0.0
1-BRSA-595-SE,ARENITO,622.1,622.1,125.28571319580078,125.28571319580078,0.0
1-BRSA-595-SE,ARENITO,622.2,622.2,123.51412963867188,123.51412963867188,0.0
1-BRSA-595-SE,ARENITO,622.3,622.3,118.76461029052734,118.76461029052734,0.0
1-BRSA-595-SE,ARENITO,622.4,622.4,112.14866638183594,112.14866638183594,0.0
1-BRSA-595-SE,ARENITO,622.5,622.5,106.3824691772461,106.3824691772461,0.0
1-BRSA-595-SE,ARENITO,622.6,622.6,102.31957244873048,102.31957244873047,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,622.7,622.7,102.07679748535156,102.07679748535156,0.0
1-BRSA-595-SE,ARENITO,622.8,622.8,104.55018615722656,104.55018615722656,0.0
1-BRSA-595-SE,ARENITO,622.9,622.9,108.66239166259766,108.66239166259766,0.0
1-BRSA-595-SE,ARENITO,623.0,623.0,113.9771499633789,113.9771499633789,0.0
1-BRSA-595-SE,ARENITO,623.1,623.1,118.68494415283205,118.68494415283203,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,623.2,623.2,121.56045532226562,121.56045532226562,0.0
1-BRSA-595-SE,ARENITO,623.3,623.3,122.65299987792967,122.65299987792969,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,623.4,623.4,121.39353942871094,121.39353942871094,0.0
1-BRSA-595-SE,ARENITO,623.5,623.5,117.53929138183594,117.53929138183594,0.0
1-BRSA-595-SE,ARENITO,623.6,623.6,115.4300765991211,115.4300765991211,0.0
1-BRSA-595-SE,ARENITO,623.7,623.7,113.91266632080078,113.91266632080078,0.0
1-BRSA-595-SE,ARENITO,623.8,623.8,112.9301300048828,112.93013000488281,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,623.9,623.9,112.1145248413086,112.1145248413086,0.0
1-BRSA-595-SE,ARENITO,624.0,624.0,108.99622344970705,108.99622344970703,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,624.1,624.1,104.06461334228516,104.06461334228516,0.0
1-BRSA-595-SE,ARENITO,624.2,624.2,98.48809814453124,98.48809814453125,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,624.3,624.3,94.94871520996094,94.94871520996094,0.0
1-BRSA-595-SE,ARENITO,624.4,624.4,92.21736145019533,92.21736145019531,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,624.5,624.5,91.72798919677734,91.72798919677734,0.0
1-BRSA-595-SE,ARENITO,624.6,624.6,94.30760192871094,94.30760192871094,0.0
1-BRSA-595-SE,ARENITO,624.7,624.7,97.1375961303711,97.1375961303711,0.0
1-BRSA-595-SE,ARENITO,624.8,624.8,102.64582824707033,102.64582824707031,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,624.9,624.9,108.30200958251952,108.30200958251953,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,625.0,625.0,111.65550231933594,111.65550231933594,0.0
1-BRSA-595-SE,ARENITO,625.1,625.1,115.08486938476562,115.08486938476562,0.0
1-BRSA-595-SE,ARENITO,625.2,625.2,116.28363037109376,116.28363037109375,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,625.3,625.3,118.36628723144533,118.36628723144531,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,625.4,625.4,122.10293579101562,122.10293579101562,0.0
1-BRSA-595-SE,ARENITO,625.5,625.5,123.71898651123048,123.71898651123047,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,625.6,625.6,123.70001983642578,123.70001983642578,0.0
1-BRSA-595-SE,ARENITO,625.7,625.7,119.9178466796875,119.9178466796875,0.0
1-BRSA-595-SE,ARENITO,625.8,625.8,113.4612274169922,113.46122741699219,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,625.9,625.9,107.72159576416016,107.72159576416016,0.0
1-BRSA-595-SE,ARENITO,626.0,626.0,103.25658416748048,103.25658416748047,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,626.1,626.1,101.11702728271484,101.11702728271484,0.0
1-BRSA-595-SE,ARENITO,626.2,626.2,100.5290298461914,100.5290298461914,0.0
1-BRSA-595-SE,ARENITO,626.3,626.3,99.7399673461914,99.7399673461914,0.0
1-BRSA-595-SE,ARENITO,626.4,626.4,100.56317138671876,100.56317138671875,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,626.5,626.5,101.05632781982422,101.05632781982422,0.0
1-BRSA-595-SE,ARENITO,626.6,626.6,101.34463500976562,101.34463500976562,0.0
1-BRSA-595-SE,ARENITO,626.7,626.7,102.73686981201172,102.73686981201172,0.0
1-BRSA-595-SE,ARENITO,626.8,626.8,103.08967590332033,103.08967590332031,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,626.9,626.9,103.65111541748048,103.65111541748047,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,627.0,627.0,104.34912872314452,104.34912872314453,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,627.1,627.1,104.83470153808594,104.83470153808594,0.0
1-BRSA-595-SE,ARENITO,627.2,627.2,106.73147583007812,106.73147583007812,0.0
1-BRSA-595-SE,ARENITO,627.3,627.3,110.43397521972656,110.43397521972656,0.0
1-BRSA-595-SE,ARENITO,627.4,627.4,116.2988052368164,116.2988052368164,0.0
1-BRSA-595-SE,ARENITO,627.5,627.5,122.8654327392578,122.86543273925781,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,627.6,627.6,127.67565155029295,127.67565155029297,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,627.7,627.7,130.1186981201172,130.1186981201172,0.0
1-BRSA-595-SE,ARENITO,627.8,627.8,129.08685302734375,129.08685302734375,0.0
1-BRSA-595-SE,ARENITO,627.9,627.9,126.6893310546875,126.6893310546875,0.0
1-BRSA-595-SE,ARENITO,631.0,631.0,143.63131713867188,143.63131713867188,0.0
1-BRSA-595-SE,ARENITO,631.1,631.1,143.99549865722656,143.99549865722656,0.0
1-BRSA-595-SE,ARENITO,631.2,631.2,140.30816650390625,140.30816650390625,0.0
1-BRSA-595-SE,ARENITO,631.3,631.3,135.4069061279297,135.4069061279297,0.0
1-BRSA-595-SE,ARENITO,631.4,631.4,127.22801971435548,127.22801971435547,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,631.5,631.5,117.8427734375,117.8427734375,0.0
1-BRSA-595-SE,ARENITO,631.6,631.6,109.58802032470705,109.58802032470703,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,631.7,631.7,101.51535034179688,101.51535034179688,0.0
1-BRSA-595-SE,ARENITO,631.8,631.8,95.86675262451172,95.86675262451172,0.0
1-BRSA-595-SE,ARENITO,631.9,631.9,96.36750030517578,96.36750030517578,0.0
1-BRSA-595-SE,ARENITO,632.0,632.0,100.03965759277344,100.03965759277344,0.0
1-BRSA-595-SE,ARENITO,632.1,632.1,106.35211944580078,106.35211944580078,0.0
1-BRSA-595-SE,ARENITO,632.2,632.2,114.13648223876952,114.13648223876953,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,632.3,632.3,117.9300308227539,117.9300308227539,0.0
1-BRSA-595-SE,ARENITO,632.4,632.4,117.86933135986328,117.86933135986328,0.0
1-BRSA-595-SE,ARENITO,632.5,632.5,113.93921661376952,113.93921661376953,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,632.6,632.6,105.9879379272461,105.9879379272461,0.0
1-BRSA-595-SE,ARENITO,632.7,632.7,96.74685668945312,96.74685668945312,0.0
1-BRSA-595-SE,ARENITO,632.8,632.8,88.45416259765625,88.45416259765625,0.0
1-BRSA-595-SE,ARENITO,632.9,632.9,81.01880645751953,81.01880645751953,0.0
1-BRSA-595-SE,ARENITO,633.0,633.0,76.05684661865234,76.05684661865234,0.0
1-BRSA-595-SE,ARENITO,633.1,633.1,73.87176513671875,73.87176513671875,0.0
1-BRSA-595-SE,ARENITO,633.2,633.2,73.41653442382812,73.41653442382812,0.0
1-BRSA-595-SE,ARENITO,633.3,633.3,76.52725219726562,76.52725219726562,0.0
1-BRSA-595-SE,ARENITO,633.4,633.4,82.3124008178711,82.3124008178711,0.0
1-BRSA-595-SE,ARENITO,633.5,633.5,89.8539810180664,89.8539810180664,0.0
1-BRSA-595-SE,ARENITO,633.6,633.6,97.7824935913086,97.7824935913086,0.0
1-BRSA-595-SE,ARENITO,633.7,633.7,103.2300262451172,103.23002624511719,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,633.8,633.8,104.7019271850586,104.7019271850586,0.0
1-BRSA-595-SE,ARENITO,633.9,633.9,102.04644012451172,102.04644012451172,0.0
1-BRSA-595-SE,ARENITO,634.0,634.0,97.8887176513672,97.88871765136719,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,634.1,634.1,94.96009826660156,94.96009826660156,0.0
1-BRSA-595-SE,ARENITO,634.2,634.2,94.62625885009766,94.62625885009766,0.0
1-BRSA-595-SE,ARENITO,634.3,634.3,96.68995666503906,96.68995666503906,0.0
1-BRSA-595-SE,ARENITO,634.4,634.4,99.1481704711914,99.1481704711914,0.0
1-BRSA-595-SE,ARENITO,634.5,634.5,100.4228057861328,100.42280578613281,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,634.6,634.6,100.13449096679688,100.13449096679688,0.0
1-BRSA-595-SE,ARENITO,634.7,634.7,99.19369506835938,99.19369506835938,0.0
1-BRSA-595-SE,ARENITO,634.8,634.8,98.0101089477539,98.0101089477539,0.0
1-BRSA-595-SE,ARENITO,634.9,634.9,97.5245361328125,97.5245361328125,0.0
1-BRSA-595-SE,ARENITO,635.0,635.0,98.3325653076172,98.33256530761719,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,635.1,635.1,100.14967346191406,100.14967346191406,0.0
1-BRSA-595-SE,ARENITO,635.2,635.2,102.1830062866211,102.1830062866211,0.0
1-BRSA-595-SE,ARENITO,635.3,635.3,104.6715850830078,104.67158508300781,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,635.4,635.4,108.13888549804688,108.13888549804688,0.0
1-BRSA-595-SE,ARENITO,635.5,635.5,110.9992218017578,110.99922180175781,-1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,635.6,635.6,114.95968627929688,114.95968627929688,0.0
1-BRSA-595-SE,ARENITO,635.7,635.7,117.59999084472656,117.59999084472656,0.0
1-BRSA-595-SE,ARENITO,635.8,635.8,117.8807144165039,117.8807144165039,0.0
1-BRSA-595-SE,ARENITO,635.9,635.9,117.66448211669922,117.66448211669922,0.0
1-BRSA-595-SE,ARENITO,639.0,639.0,143.2747344970703,143.2747344970703,0.0
1-BRSA-595-SE,ARENITO,639.1,639.1,143.68443298339844,143.68443298339844,0.0
1-BRSA-595-SE,ARENITO,639.2,639.2,141.7193603515625,141.7193603515625,0.0
1-BRSA-595-SE,ARENITO,639.3,639.3,139.48875427246094,139.48875427246094,0.0
1-BRSA-595-SE,ARENITO,639.4,639.4,135.45242309570312,135.45242309570312,0.0
1-BRSA-595-SE,ARENITO,639.5,639.5,131.8258056640625,131.8258056640625,0.0
1-BRSA-595-SE,ARENITO,639.6,639.6,126.68553924560548,126.68553924560547,1.4210854715202004e-14
1-BRSA-595-SE,ARENITO,639.7,639.7,119.41709899902344,119.41709899902344,0.0
1-BRSA-595-SE,ARENITO,639.8,639.8,113.45364379882812,113.45364379882812,0.0
